Unc_PL_Index,nuFnu_syn,GLAT,GLON,nu_syn,PL_Index,Highest_energy,Energy_Flux100,Unc_Frac_Variability,Signif_Avg,Flux1000,Frac_Variability,Unc_Energy_Flux100,Variability_Index,LP_beta,Unc_LP_beta,Unc_LP_Index,Pivot_Energy,Unc_Flux1000,LP_Index,SpectrumType,Flags,CLASS,SED_class,Redshift_mean,Redshift_std
0.17905669,-27.31501,-14.338059,114.2502,32.246143,2.2716956,4.1831975,-27.22592,-1.1620314,1.5459868,-22.7949,0.67588246,-28.55522,3.2313557,0.012156134,-2.2175078,-1.4856694,7.7917604,2.8771974e-11,2.2540812,PowerLaw,0,BCU,ISP,0.4094478140026331,0.08644029758231006
0.049792346,-26.55371,-67.30501,89.03272,32.15499,2.1166923,4.465623,-25.510057,-2.1904204,3.1689494,-21.014793,0.40656525,-28.228958,3.8454707,0.051182024,-3.3892307,-2.7184951,7.4510117,5.041939e-11,2.0789266,PowerLaw,0,BLL,LSP,0.42161808145046237,0.056746601407571255
0.07331966,-26.565294,-72.02855,334.22635,36.530647,1.7751755,5.585843,-26.361128,-1.738508,2.7552114,-21.98847,0.49097705,-28.505983,3.2731118,0.07275369,-2.9199631,-2.2314289,8.305738,3.0908824e-11,1.6938646,PowerLaw,2,BCU,HSP,0.2030726014226675,0.038017198812233775
0.07591386,-27.631021,-48.963467,310.08493,27.631021,1.8477732,3.9541588,-26.759804,-1.4427115,2.7393804,-22.074654,0.17425367,-28.68224,2.5281837,0.18679024,-2.5516934,-1.9754791,8.052215,3.210022e-11,1.593436,LogParabola,0,BLL,LSP,0.5308285039961338,0.06769864251434402
0.1723951,-27.295017,-67.84833,89.04345,31.972977,2.0920746,3.7711227,-27.349367,0.67536616,1.6292868,-22.850737,0.09686208,-28.668644,2.5660422,0.14686869,-1.8789246,-1.406814,8.131412,3.133722e-11,2.0607266,PowerLaw,0,BCU,LSP,0.332418513789773,0.06537525010874427
0.072900385,-27.631021,-62.788944,318.9899,27.631021,1.9155122,4.5179224,-26.255306,2.3025851,2.8891926,-21.789316,0.0,-28.561386,2.0792446,0.04737345,-3.100095,-2.3197992,8.129377,3.4032673e-11,1.8593991,PowerLaw,0,BCU,LSP,0.21862191082537175,0.0817276139157897
0.071487576,-27.631021,-21.972776,113.93701,27.631021,2.1395662,2.925712,-26.397957,-1.8666611,2.7112775,-21.531052,0.51003826,-28.255167,3.5740993,0.14544457,-2.5589879,-1.9186597,7.409797,4.3823185e-11,1.9320873,LogParabola,0,BCU,LSP,0.8537197889983654,0.10755310522969065
0.06378936,-27.631021,-46.6767,107.72407,27.631021,2.0788698,4.113497,-26.165348,-1.7549716,2.8586686,-21.382334,0.65726656,-28.234142,3.9484622,0.10533338,-2.9255247,-2.2240007,7.373476,4.8089196e-11,1.9379028,LogParabola,0,BCU,LSP,0.7010247588753701,0.09701984582811447
0.020850431,-26.84443,-11.803588,116.12437,34.76983,1.9903688,4.28719,-24.498951,-2.3835196,4.1239314,-19.811102,0.40872404,-27.716234,5.321718,0.06952761,-4.238123,-3.420637,7.229249,7.7208656e-11,1.8838742,LogParabola,0,BLL,HSP,0.5169218677729368,0.08519980021586374
0.16467747,-27.631021,-80.23526,2.5585456,27.631021,1.9424331,4.049598,-27.394281,-1.0827696,1.8455284,-22.916952,0.7701824,-28.917372,3.2021606,0.054083645,-2.1677876,-1.441847,8.324209,2.5472093e-11,1.8673143,PowerLaw,0,BCU,LSP,0.4679935794174671,0.09278736085550413
0.056649126,-26.96493,-74.936165,332.33987,29.740551,2.0539155,3.182407,-26.21358,-2.175522,3.0701256,-21.372183,0.29586396,-28.426517,3.1905267,0.1328692,-2.9950204,-2.3856905,7.3057537,4.1846717e-11,1.897792,LogParabola,0,BLL,LSP,0.7168544275462627,0.0850407810167814
0.15678205,-26.50151,-51.902443,107.64184,37.566723,1.9560379,4.4831357,-26.932133,-1.0282102,2.0217016,-22.449924,0.32545438,-28.4892,2.9036448,-0.07006734,-3.123782,-2.201855,8.64779,4.1354514e-11,2.018278,PowerLaw,0,BCU,HSP,0.35048773369938135,0.07020633121437828
0.06452679,-26.817553,-68.12262,99.46171,31.802732,2.265173,3.835492,-25.930946,-2.0552502,2.8521519,-21.49579,0.39170718,-28.440716,3.696202,0.05296678,-3.1821303,-2.5420628,7.170596,4.0399534e-11,2.2327504,PowerLaw,0,BCU,LSP,0.4851966436505318,0.07946848694853416
0.08381388,-27.34473,-59.890987,311.75082,28.962364,2.2685406,2.9136324,-26.509336,-1.3707216,2.5914526,-22.076302,1.0706934,-28.79768,4.6920047,0.031222451,-2.998879,-2.31655,7.2271423,2.7733763e-11,2.24366,PowerLaw,0,BCU,LSP,0.6646647731959819,0.10543657886908393
